0,1,2,3,4,5,6,7
-0.17727334117351004,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
1.5904655028125527,-0.14182683756186096,0.0,0.0,1.0,0.0,1.0,0.0
-0.9110764060932016,-0.14182683756186096,0.0,0.0,1.0,0.0,1.0,0.0
-0.17737271789463066,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
2.146023518902872,-0.12905131302952622,0.0,0.0,1.0,0.0,1.0,0.0
2.207269526306639,-0.14182683756186096,0.0,0.0,1.0,0.0,1.0,0.0
-0.911061576581767,-0.10456489100921798,0.0,1.0,0.0,0.0,1.0,0.0
-0.599637748465515,-0.14182683756186096,0.0,0.0,1.0,0.0,1.0,0.0
-0.9110875543118195,-0.14182683756186096,0.0,0.0,1.0,0.0,1.0,0.0
-0.8497885773476113,-0.14182683756186096,0.0,0.0,1.0,0.0,1.0,0.0
0.7395897517411514,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
-0.9110844865616909,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
-0.29939584255342705,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
-0.11617777674821007,-0.14182683756186096,0.0,0.0,1.0,0.0,1.0,0.0
-0.9110888749756022,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
-0.6343230555560029,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
-0.055347696304191105,-0.14182683756186096,0.0,0.0,1.0,0.0,1.0,0.0
-0.9110502790192522,0.025319608402851825,0.0,0.0,1.0,0.0,1.0,0.0
0.6783562436339898,-0.12905131302952622,0.0,0.0,1.0,0.0,1.0,0.0
-0.8497837043731671,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
-0.9110718678829103,10.62687571615196,0.0,1.0,0.0,0.0,0.0,1.0
-0.9110888749756022,-0.12905131302952622,0.0,0.0,1.0,0.0,1.0,0.0
-0.11612121414139481,-0.14182683756186096,0.0,0.0,1.0,0.0,1.0,0.0
-0.9110754300014495,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
-0.9110593984746508,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
-0.05528672358873219,-0.008748457016707468,0.0,0.0,1.0,0.0,1.0,0.0
-0.7891546820881815,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
-0.17737053122702257,0.1647857512141727,1.0,0.0,0.0,1.0,0.0,0.0
-0.05528130998253299,-0.1354390752956936,0.0,0.0,1.0,0.0,1.0,0.0
